label,text,answer,url
감기,어제까지는 괜찮았는데 오늘 아침에 일어나니깐 머리가 어지럽더라구요. 몸에 힘도 좀 없고 배도 약간 아프더라구요.. 목도 약간 아프고 살짝 추운데.. 이거 감기인가요,안녕하세요. 대한의사협회·네이버 지식iN 상담의사 정현화 입니다. 감기 일수 있어요. 내과 진료 받아 보세요. 진찰 받아 보세요.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70103&docId=481568334&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"우선 증상은 기침, 가래, 콧물, 코막힘, 목따가움, 기운없음 등등이 있으며, 기침, 가래가 엄청나게 심하고 자려고 누울때 코가 막힙니다. 참고로 13살이며 원래부터 기관지가 아주 약했습니다. 이 증상이 감기인가요? 아니면 독감인가요? 아니면 다른 질병인건가요?",안녕하세요. 하이닥-네이버 지식iN 상담의 김창래 입니다. 독감 일반 감기 모두 가능성이 있어 진료를 보시기 바랍니다.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=479448546&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"목이 좀 잠기고 근질거립니다. 콧물은 어제는 많았지만 오늘은 거의 없었고, 기침도 횟수가 줄긴 했습니다. 단순 감기로 치고 그냥 생활하는게 맞을까요 아니면 병원을 가는게 나을까요?","안녕하세요. 대한의사협회·네이버 지식iN 상담의사 최연철 입니다. ​ 콧물과 기침으로 불편하실 듯합니다. ​ 증상이 심하지 않고 고열이 없다면, 감기, 비염, 미세먼지에 의한 자극 등을 고려해 충분한 수분 섭취와 휴식을 하며 지켜보실 수 있습니다. ​ 증상이 심하다면 가까운 의료진의 진료를 권장드립니다. ​ 잘 회복하시길 바랍니다. 감사합니다.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70115&docId=483505254&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,저희 학교에 독감 유행하고 잇긴한데 저희층은 아니고 아래층 애들만 많이 걸리긴햇거든요 근데 걍 몸이 피곤해서 열 재보니까 37도랑 37.3도인데 미열만 나고 다른 증상은 없어요 아까 학교에서 남자애들이 에어컨 18도에 강으로 틀어놧는데 제가 에어컨 직빵 자리라서 감기걸린건가요 ㅠ 일주일전부터 감기기운잇긴햇는데 독감인가요 다음주에 중간고사잇어서 독감이면 안되는데 ㅜ,"안녕하세요. 대한의사협회·네이버 지식iN 상담의사 김철수 입니다. 에어컨 직빵으로 맞으면 체온 떨어지면서 몸살기처럼 피로감과 미열 날 수 있습니다. 특히 이미 감기기운 있던 상태면 증세가 더 빠를 수 있습니다. 보통은 하루 이틀 안에 더 심해지지 않으면 독감보단 그냥 감기 쪽으로 생가하십시오. 독감 초기일 수도 있있습니다. 독감은 고열(38도 이상), 갑작스러운 피로, 근육통, 두통, 오한 등이 보통 첫 증상입니다. 지금은 미열과 피곤함만 있는 상태니까 아직은 애매합니다. 주변에 독감 돌고 있으니까 완전히 배제하긴 어렵습니다. 오늘 푹 쉬어줘야 합니다. 에어컨과 누적 피로가 원인일 수도 있으니까 따뜻하게 하고 푹 자는 게 핵심입니다. 내일까지도 미열 계속되거나 두통, 목 아픔, 기침, 몸살 등 생기면 병원 가서 독감 검사 검사하면 15분 내로 결과 나와서 바로 알 수 있습니다.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=484483783&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,며칠전에 목이 계속 아팠고 기침도 났었는데 오늘부터 미열(37.4) 났었고 춥고 콧물도 계속 나고 기침은 한번하면 세네번 연속으로 하기도 하고 그리고 앉아있는게 살짝 힘들었어요ㅠ제일 중요한건 눈이 살짝 매워요ㅠ양파 썰고 있는거 마냥 눈을 계속 뜨기 어려워요ㅠㅠ그래서 학교 끝나고 병원 갔는데 증상 말해서 약을 받아오긴 했는데 감기 맞나요…?주변 친구들이 독감인데 저도 독감 같아서요….병원에서 독감검사를 하라는 말이 없어서 안 했는데…냄새랑 미각이 전보다 사알짝 안 좋아진것 같네요….,"안녕하세요. 하이닥-네이버 지식iN 상담의 김경남 입니다. ​ #요약 1. 독감(인플루엔자 바이러스 감염)은 감기와 비슷한 상기도 증상 뿐만 아니라, 2. 오심 구토 설사 복통 등의 위장관 증상이 생깁니다. 3. 초기 증상에 준해 약을 잡숴보시고, 그래도 지속되면 보통 독감검사로 감별하게 됩니다. ​ 독감의 증세는 일반적인 감기보다 심해서, 피로감이 동반된 고열이 생기고, 심한 두통과 오한, 근육통을 호소합니다. ​ 전신 증상과 함께 인후통, 기침, 콧물 등의 증상이 동반되고, 오심, 구토, 설사, 복통 등 위장관 증상이 빈번하게 나타납니다. ​ ​건승하세요.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=479804598&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"코막힘, 계속 콧물이 나옴, 가래 자주 껴서 목소리 쉼, 열은 없음, 목이 메마른 느낌 코감기일까요 목감기일까요 따로 병원은 안 갔는데 무슨 약먹으면 좋을까요",안녕하세요. 하이닥-네이버 지식iN 상담의 송슬기 입니다. 목감기약 드세요.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70101&docId=482865668&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,월요일 저녁에 잠깐 머리 아프고 지금은 목만 아픈데 뭔가 목 아픈 느낌이 감기랑 다른느낌 입니다. 침 삼킬때마다 아픈데 목 안 위쪽이 땡기는 느낌으면서 아파요. 그냥 감기인가요?? 기침은 숨쉬면서 간지러워서 먗 번 납니다.,"안녕하세요. ​ 인후염이 있는지 확인해 봐야 합니다. 인두와 후두 점막에 염증이 발생한 증상을 후두인두염 또는 인후염이라고 하는데, 바이러스나 세균 감염으로 많이 발생합니다. 증상 초기에는 음식을 삼킬 때 이물감이 느껴지고, 목마름과 기침 증상이 나타나면서 고열, 두통, 가래, 식욕부진처럼 감기 증상과 비슷한 상태를 보이며, 기침이 심해지면 목소리가 쉬고 심한 염증으로 기관지 점막이 부어오르면 숨쉬기조차 힘들어 지기도 합니다. 집에 있는 약으로 해결 안되면 병원 전문약의 힘을 빌려보세요. 세균 감염이 원인이라면 항생제로 치료를 해야 할 수도 있습니다. 코로나바이러스나 인플루엔자 바이러스는 원인 중에 하나인 것이지 말씀하신 증상이라고 다 코로나19 감염증이나 독감은 아닙니다. 설사 양성 나온다고 치료하는 약이 달라지는 것도 아니니 증상에 맞는 약을 찾아 드시는게 더 중요합니다. (독감이라면 타미플루 복용이 질병이환기간을 단축시켜 줍니다.) 답변이 도움이 됐으면 좋겠습니다.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=458201087&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,주말동안 머리가 너무 아프고 재채기랑 기침이 심하고 콧물이 계속 나와요 따뜻한 장판에서 있는데 손발이 차가워요 콧물 안흘리고싶은데 그냥 갑자기 주르륵 나와요 혹시 감기인가요 약도 먹었는데 낫지를 않아서요 전 14살이에요,"안녕하세요. ​ #요약 1. 인후염이 있는지 확인해 봐야 합니다. 2. 발열도 동반되면 독감 검사가 필요할 수 있습니다. ​ 인두와 후두 점막에 염증이 발생한 증상을 후두인두염 또는 인후염이라고 하는데, 바이러스나 세균 감염으로 많이 발생합니다. ​ 증상 초기에는 음식을 삼킬 때 이물감이 느껴지고, 목마름과 기침 증상이 나타나면서 고열, 두통, 가래, 식욕부진처럼 감기 증상과 비슷한 상태를 보이며, ​ 기침이 심해지면 목소리가 쉬고 심한 염증으로 기관지 점막이 부어오르면 숨쉬기조차 힘들어 지기도 합니다. ​ 집에 있는 약으로 해결 안되면 병원 전문약의 힘을 빌려보세요. 세균 감염이 원인이라면 항생제로 치료를 해야 할 수도 있습니다. ​ 코로나바이러스나 인플루엔자 바이러스는 원인 중에 하나인 것이지 말씀하신 증상이라고 다 코로나19 감염증이나 독감은 아닙니다. ​ 설사 양성 나온다고 치료하는 약이 달라지는 것도 아니니 증상에 맞는 약을 찾아 드시는게 더 중요합니다. (독감이라면 타미플루 복용이 질병이환기간을 단축시켜 줍니다.) ​ 건승하세요.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70115&docId=459681634&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,24일 새벽부터 머리가 아프면서 몸에 기운이 없고 온몸이 떨리는 느낌이 들어요 더웠다가 추웠다가 하고 입맛도 없고... 속도 안 좋고... 어지럽기도 해요 몸살 감기인가요? 아니면 다른 병?의 증상인가요?,"안녕하세요. 내과 전문의입니다. ​ 현재 증상만으로 감기, 독감, 코로나를 구별하기는 쉽지 않습니다. 셋 다 증상이 비슷하기 때문입니다. 열이 난다면 조금 더 독감, 코로나를 의심해볼 수 있습니다. 인후염이 가능성도 있는지 확인해 봐야 합니다. 인두와 후두 점막에 염증이 발생한 증상을 후두인두염 또는 인후염이라고 하는데, 바이러스나 세균 감염으로 많이 발생합니다. 증상 초기에는 음식을 삼킬 때 이물감이 느껴지고, 목마름과 기침 증상이 나타나면서 고열, 두통, 가래, 식욕부진처럼 감기 증상과 비슷한 상태를 보이며, 기침이 심해지면 목소리가 쉬고 심한 염증으로 기관지 점막이 부어오르면 숨쉬기조차 힘들어 지기도 합니다. 가까운 병원에 내원하셔서 독감, 코로나 검사를 해보시고 그에 맞춰 적절한 치료를 받아보시는게 낫습니다. 답변이 도움이 됐으면 좋겠습니다.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70101&docId=460984378&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"얼미전에 친구한테 감기를 옮아서 목감기에 걸렸습니다. 자고 일어나니까 밤 사이에 목이 완전히 바꼈습니다 ,, 잔 기침이 계속 나고 말을 할 때마다 배에서 힘을 안 주면 소리가 속삭이듯이나고 힘주면서 말해도 목에서 꾀꼬리 소리를 냅니다 ,, 머리가 어지러운 건 없는데 말할 때마다 목에 통증이 살짝 있습니다. 미지근한 물 꾸준히 마셔주고있는데도 잘 낫질 않습니다 ,, 고등학생때도 목감기가 걸려서 목이 나간 적이 있었는데 너무 오래전일이라 기억이 잘 안납니다 ,, 이거 단순한 목감기인가요 성대결절인가요 ?",안녕하세요. 대한의사협회·네이버 지식iN 상담의사 홍지헌 입니다. 감기에 의한 후두염 증상으로 생각됩니다. 후두내시경 검사 받아보세요.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=468476594&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
