label,text,url,top3_predicted_diseases
감기,어제까지는 괜찮았는데 오늘 아침에 일어나니깐 머리가 어지럽더라구요. 몸에 힘도 좀 없고 배도 약간 아프더라구요.. 목도 약간 아프고 살짝 추운데.. 이거 인가요,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70103&docId=481568334&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"역류성 식도염(GERD) (0.17), 장티푸스 (0.11), 감기 (0.07)"
감기,"우선 증상은 기침, 가래, 콧물, 코막힘, 목따가움, 기운없음 등등이 있으며, 기침, 가래가 엄청나게 심하고 자려고 누울때 코가 막힙니다. 참고로 13살이며 원래부터 기관지가 아주 약했습니다. 이 증상이 인가요? 아니면 독감인가요? 아니면 다른 질병인건가요?",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=479448546&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"기관지염 (0.49), 감기 (0.16), 인플루엔자 (0.08)"
감기,"목이 좀 잠기고 근질거립니다. 콧물은 어제는 많았지만 오늘은 거의 없었고, 기침도 횟수가 줄긴 했습니다. 단순 로 치고 그냥 생활하는게 맞을까요 아니면 병원을 가는게 나을까요?",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70115&docId=483505254&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.42), 인플루엔자 (0.10), 기관지염 (0.08)"
감기,저희 학교에 독감 유행하고 잇긴한데 저희층은 아니고 아래층 애들만 많이 걸리긴햇거든요 근데 걍 몸이 피곤해서 열 재보니까 37도랑 37.3도인데 미열만 나고 다른 증상은 없어요 아까 학교에서 남자애들이 에어컨 18도에 강으로 틀어놧는데 제가 에어컨 직빵 자리라서 걸린건가요 ㅠ 일주일전부터 기운잇긴햇는데 독감인가요 다음주에 중간고사잇어서 독감이면 안되는데 ㅜ,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=484483783&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"인플루엔자 (0.37), 감기 (0.20), 코로나19 (0.14)"
감기,며칠전에 목이 계속 아팠고 기침도 났었는데 오늘부터 미열(37.4) 났었고 춥고 콧물도 계속 나고 기침은 한번하면 세네번 연속으로 하기도 하고 그리고 앉아있는게 살짝 힘들었어요ㅠ제일 중요한건 눈이 살짝 매워요ㅠ양파 썰고 있는거 마냥 눈을 계속 뜨기 어려워요ㅠㅠ그래서 학교 끝나고 병원 갔는데 증상 말해서 약을 받아오긴 했는데  맞나요…?주변 친구들이 독감인데 저도 독감 같아서요….병원에서 독감검사를 하라는 말이 없어서 안 했는데…냄새랑 미각이 전보다 사알짝 안 좋아진것 같네요….,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=479804598&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.38), 인플루엔자 (0.30), 코로나19 (0.18)"
감기,"코막힘, 계속 콧물이 나옴, 가래 자주 껴서 목소리 쉼, 열은 없음, 목이 메마른 느낌 코일까요 목일까요 따로 병원은 안 갔는데 무슨 약먹으면 좋을까요",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70101&docId=482865668&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.42), 인플루엔자 (0.10), 기관지염 (0.10)"
감기,월요일 저녁에 잠깐 머리 아프고 지금은 목만 아픈데 뭔가 목 아픈 느낌이 랑 다른느낌 입니다. 침 삼킬때마다 아픈데 목 안 위쪽이 땡기는 느낌으면서 아파요. 그냥 인가요?? 기침은 숨쉬면서 간지러워서 먗 번 납니다.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=458201087&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"기관지염 (0.35), 감기 (0.18), 인플루엔자 (0.09)"
감기,주말동안 머리가 너무 아프고 재채기랑 기침이 심하고 콧물이 계속 나와요 따뜻한 장판에서 있는데 손발이 차가워요 콧물 안흘리고싶은데 그냥 갑자기 주르륵 나와요 혹시 인가요 약도 먹었는데 낫지를 않아서요 전 14살이에요,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70115&docId=459681634&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.22), 비염 (0.17), 알레르기 비염 (0.15)"
감기,24일 새벽부터 머리가 아프면서 몸에 기운이 없고 온몸이 떨리는 느낌이 들어요 더웠다가 추웠다가 하고 입맛도 없고... 속도 안 좋고... 어지럽기도 해요 몸살 인가요? 아니면 다른 병?의 증상인가요?,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70101&docId=460984378&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"섬유근육통 (0.13), C형 간염 (0.11), B형 간염 (0.09)"
감기,"얼미전에 친구한테 를 옮아서 목에 걸렸습니다. 자고 일어나니까 밤 사이에 목이 완전히 바꼈습니다 ,, 잔 기침이 계속 나고 말을 할 때마다 배에서 힘을 안 주면 소리가 속삭이듯이나고 힘주면서 말해도 목에서 꾀꼬리 소리를 냅니다 ,, 머리가 어지러운 건 없는데 말할 때마다 목에 통증이 살짝 있습니다. 미지근한 물 꾸준히 마셔주고있는데도 잘 낫질 않습니다 ,, 고등학생때도 목가 걸려서 목이 나간 적이 있었는데 너무 오래전일이라 기억이 잘 안납니다 ,, 이거 단순한 목인가요 성대결절인가요 ?",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=468476594&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"기관지염 (0.27), 후두염 (0.19), 역류성 식도염(GERD) (0.08)"
감기,이비인후과에서 목 상태보고 일반 라확인했는데 폐렴이나 다른거 걸린거 일수도있나요 아니몀 그냥 일반인가요 상태는 콧물 코막힘 재채기 가래 기침 정도 열은 딱히 없어요,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=469300096&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.39), 인플루엔자 (0.14), 코로나19 (0.11)"
감기,전날에 목이 살짝 간질간질했는데 일어나보니 목이 살짝 이상한것같길래 병원에 갔는데 그냥 목라고 하더라고요 그러고 집에 왔는데 토할것같고 머리도 아프고 울렁거려서 계속 누워있어요. 그리고 좀 추워서 겨울에 입는 수면바지 재질 옷을 위아래로 입었는데도 좀 추웠었는데 갑자기 살짝 더워지고 열이 살짝 나는것같아요,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=483903639&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.29), 인플루엔자 (0.24), 코로나19 (0.15)"
